targets,time,temperature,pressure,PI-content,CF-content,GP-content,Sizing agent-content
66.66,40,420,20,0.8,0.1,0.1,0.01
93.08,40,420,15,1.0,0.0,0.0,0.0
66.24,30,400,20,1.0,0.0,0.0,0.0
85.71,50,420,20,1.0,0.0,0.0,0.0
67.97,10,420,10,1.0,0.0,0.0,0.0
80.77,45,420,10,1.0,0.0,0.0,0.0
94.33,45,420,20,1.0,0.0,0.0,0.0
87.37,25,420,20,1.0,0.0,0.0,0.0
74.88,35,410,20,1.0,0.0,0.0,0.0
64.0,45,400,20,1.0,0.0,0.0,0.0
91.11,40,420,10,1.0,0.0,0.0,0.0
84.66,35,420,15,1.0,0.0,0.0,0.0
50.0,15,400,20,1.0,0.0,0.0,0.0
90.3,45,420,15,1.0,0.0,0.0,0.0
54.89,90,400,20,1.0,0.0,0.0,0.0
88.62,50,420,15,1.0,0.0,0.0,0.0
76.87,60,420,20,1.0,0.0,0.0,0.0
