targets,time,temperature,pressure,PI-content,CF-content,GP-content,Sizing agent-content
40.76,40,420,20,0.8,0.05,0.15,0.0
61.65,40,420,20,0.8,0.1,0.1,0.04
80.43,55,420,20,1.0,0.0,0.0,0.0
61.0,15,410,20,1.0,0.0,0.0,0.0
70.67,15,430,20,1.0,0.0,0.0,0.0
64.66,15,420,15,1.0,0.0,0.0,0.0
71.7,10,420,20,1.0,0.0,0.0,0.0
74.5,50,420,10,1.0,0.0,0.0,0.0
76.33,55,430,20,1.0,0.0,0.0,0.0
75.33,45,410,20,1.0,0.0,0.0,0.0
56.64,10,410,20,1.0,0.0,0.0,0.0
77.0,60,420,15,1.0,0.0,0.0,0.0
76.2,40,420,20,0.85,0.075,0.075,0.03
73.39,25,420,15,1.0,0.0,0.0,0.0
70.6,50,410,20,1.0,0.0,0.0,0.0
87.37,25,420,20,1.0,0.0,0.0,0.0
53.05,60,400,20,1.0,0.0,0.0,0.0
