targets,time,temperature,pressure,PI-content,CF-content,GP-content,Sizing agent-content
73.155,40,420,20,0.8,0.1,0.1,0.02
40.76,40,420,20,0.8,0.05,0.15,0.0
80.77,45,420,10,1.0,0.0,0.0,0.0
74.97,20,430,20,1.0,0.0,0.0,0.0
91.11,40,420,10,1.0,0.0,0.0,0.0
66.24,30,400,20,1.0,0.0,0.0,0.0
54.735,40,420,20,0.8,0.1,0.1,0.05
70.67,15,430,20,1.0,0.0,0.0,0.0
88.88,35,420,10,1.0,0.0,0.0,0.0
47.52,10,400,20,1.0,0.0,0.0,0.0
71.7,10,420,20,1.0,0.0,0.0,0.0
84.34,45,430,20,1.0,0.0,0.0,0.0
83.38,35,430,20,1.0,0.0,0.0,0.0
78.66,53,430,20,1.0,0.0,0.0,0.0
61.65,40,420,20,0.8,0.1,0.1,0.04
71.65,20,420,15,1.0,0.0,0.0,0.0
78.11,25,430,20,1.0,0.0,0.0,0.0
