targets,time,temperature,pressure,PI-content,CF-content,GP-content,Sizing agent-content
81.12,55,420,15,1.0,0.0,0.0,0.0
86.33,30,420,10,1.0,0.0,0.0,0.0
49.8,40,420,20,0.75,0.125,0.125,0.0
50.0,15,400,20,1.0,0.0,0.0,0.0
94.33,45,420,20,1.0,0.0,0.0,0.0
80.77,45,420,10,1.0,0.0,0.0,0.0
68.51,20,420,10,1.0,0.0,0.0,0.0
73.43,40,400,20,1.0,0.0,0.0,0.0
90.3,45,420,15,1.0,0.0,0.0,0.0
72.415,40,420,20,0.9,0.05,0.05,0.0
67.14,25,410,20,1.0,0.0,0.0,0.0
83.38,35,430,20,1.0,0.0,0.0,0.0
54.89,90,400,20,1.0,0.0,0.0,0.0
64.96,40,420,20,0.8,0.1,0.1,0.03
56.74,40,420,20,0.8,0.1,0.1,0.0
97.0,35,420,20,1.0,0.0,0.0,0.0
41.105,40,420,20,0.8,0.15,0.05,0.0
