targets,time,temperature,pressure,PI-content,CF-content,GP-content,Sizing agent-content
64.96,40,420,20,0.8,0.1,0.1,0.03
85.71,50,420,20,1.0,0.0,0.0,0.0
70.67,15,430,20,1.0,0.0,0.0,0.0
74.5,50,420,10,1.0,0.0,0.0,0.0
70.6,50,410,20,1.0,0.0,0.0,0.0
70.0,35,400,20,1.0,0.0,0.0,0.0
91.11,40,420,10,1.0,0.0,0.0,0.0
41.13,40,420,20,0.8,0.067,0.133,0.0
56.64,10,410,20,1.0,0.0,0.0,0.0
54.58,40,420,20,0.8,0.133,0.067,0.0
67.97,10,420,10,1.0,0.0,0.0,0.0
87.79,40,430,20,1.0,0.0,0.0,0.0
65.74,20,410,20,1.0,0.0,0.0,0.0
78.335,40,420,20,0.9,0.05,0.05,0.02
74.88,35,410,20,1.0,0.0,0.0,0.0
80.43,55,420,20,1.0,0.0,0.0,0.0
71.22,60,430,20,1.0,0.0,0.0,0.0
