targets,time,temperature,pressure,PI-content,CF-content,GP-content,Sizing agent-content
74.97,20,430,20,1.0,0.0,0.0,0.0
81.12,55,420,15,1.0,0.0,0.0,0.0
80.43,55,420,20,1.0,0.0,0.0,0.0
73.43,40,400,20,1.0,0.0,0.0,0.0
76.87,60,420,20,1.0,0.0,0.0,0.0
71.7,10,420,20,1.0,0.0,0.0,0.0
54.58,40,420,20,0.8,0.133,0.067,0.0
70.33,30,410,20,1.0,0.0,0.0,0.0
78.43,30,420,15,1.0,0.0,0.0,0.0
97.0,35,420,20,1.0,0.0,0.0,0.0
76.2,40,420,20,0.85,0.075,0.075,0.03
77.0,60,420,15,1.0,0.0,0.0,0.0
80.45,30,430,20,1.0,0.0,0.0,0.0
78.66,53,430,20,1.0,0.0,0.0,0.0
80.94,40,410,20,1.0,0.0,0.0,0.0
94.33,45,420,20,1.0,0.0,0.0,0.0
54.89,90,400,20,1.0,0.0,0.0,0.0
