targets,time,temperature,pressure,PI-content,CF-content,GP-content,Sizing agent-content
68.51,20,420,10,1.0,0.0,0.0,0.0
66.66,40,420,20,0.8,0.1,0.1,0.01
74.97,20,430,20,1.0,0.0,0.0,0.0
78.43,30,420,15,1.0,0.0,0.0,0.0
87.79,40,430,20,1.0,0.0,0.0,0.0
105.12,40,420,20,1.0,0.0,0.0,0.0
84.34,45,430,20,1.0,0.0,0.0,0.0
81.12,50,430,20,1.0,0.0,0.0,0.0
80.43,55,420,20,1.0,0.0,0.0,0.0
67.14,25,410,20,1.0,0.0,0.0,0.0
67.21,55,410,20,1.0,0.0,0.0,0.0
76.33,55,430,20,1.0,0.0,0.0,0.0
76.2,40,420,20,0.85,0.075,0.075,0.03
64.96,40,420,20,0.8,0.1,0.1,0.03
73.43,40,400,20,1.0,0.0,0.0,0.0
88.88,35,420,10,1.0,0.0,0.0,0.0
53.05,60,400,20,1.0,0.0,0.0,0.0
