targets,time,temperature,pressure,PI-content,CF-content,GP-content,Sizing agent-content
54.58,40,420,20,0.8,0.133,0.067,0.0
71.22,60,430,20,1.0,0.0,0.0,0.0
80.43,55,420,20,1.0,0.0,0.0,0.0
71.7,10,420,20,1.0,0.0,0.0,0.0
80.94,40,410,20,1.0,0.0,0.0,0.0
94.33,45,420,20,1.0,0.0,0.0,0.0
70.33,30,410,20,1.0,0.0,0.0,0.0
74.88,35,410,20,1.0,0.0,0.0,0.0
56.64,10,410,20,1.0,0.0,0.0,0.0
65.74,20,410,20,1.0,0.0,0.0,0.0
67.21,55,410,20,1.0,0.0,0.0,0.0
90.3,45,420,15,1.0,0.0,0.0,0.0
54.735,40,420,20,0.8,0.1,0.1,0.05
72.415,40,420,20,0.9,0.05,0.05,0.0
87.37,25,420,20,1.0,0.0,0.0,0.0
78.66,53,430,20,1.0,0.0,0.0,0.0
84.66,35,420,15,1.0,0.0,0.0,0.0
