targets,time,temperature,pressure,PI-content,CF-content,GP-content,Sizing agent-content
86.33,30,420,10,1.0,0.0,0.0,0.0
77.0,60,420,15,1.0,0.0,0.0,0.0
71.22,60,430,20,1.0,0.0,0.0,0.0
94.05,30,420,20,1.0,0.0,0.0,0.0
90.3,45,420,15,1.0,0.0,0.0,0.0
74.88,35,410,20,1.0,0.0,0.0,0.0
84.66,35,420,15,1.0,0.0,0.0,0.0
105.12,40,420,20,1.0,0.0,0.0,0.0
73.39,25,420,15,1.0,0.0,0.0,0.0
76.715,40,420,20,0.95,0.025,0.025,0.0
76.33,55,430,20,1.0,0.0,0.0,0.0
53.05,60,400,20,1.0,0.0,0.0,0.0
66.24,30,400,20,1.0,0.0,0.0,0.0
54.735,40,420,20,0.8,0.1,0.1,0.05
63.1,20,400,20,1.0,0.0,0.0,0.0
70.67,15,430,20,1.0,0.0,0.0,0.0
41.105,40,420,20,0.8,0.15,0.05,0.0
