PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred
0.75751933,0.174262377,0.050460064,0.137096056,3.453402757,13.813814,51.849625
0.769930568,0.146554071,0.056467301,0.110696286,2.595333475,13.766481,64.621826
0.759633761,0.159965705,0.054504957,0.098868415,2.934829755,12.129685,57.240013
0.778227186,0.135413256,0.051457354,0.07878866,2.6315116,12.129685,65.28344
0.77841756,0.140409097,0.051745652,0.091077211,2.713394829,12.129685,65.28344
0.730124311,0.119868036,0.022948244,0.107940409,5.22318009,11.97505,73.462204
0.753571126,0.122694754,0.024384518,0.124590825,5.031459781,11.97505,73.462204
0.765730695,0.101574508,0.020089639,0.113003992,5.055812669,11.97505,73.462204
0.783496021,0.121927228,0.023148138,0.116928152,5.267031105,11.97505,73.462204
0.771786142,0.117905231,0.021492218,0.103596308,5.485694648,11.97505,73.462204
0.777436872,0.122442085,0.024097132,0.102985667,5.080978252,11.97505,73.462204
0.771847308,0.105163941,0.020564347,0.128161511,5.113647825,11.944248,70.154465
0.750602302,0.131149782,0.020123666,0.107043449,6.516867572,11.929983,73.376045
0.768070904,0.132025147,0.025756449,0.12190475,5.125707318,11.929983,73.376045
0.749279899,0.134769344,0.025303662,0.121626192,5.325870172,11.917803,70.61797
0.749652882,0.142682072,0.021997373,0.116880734,6.486028496,11.917803,70.61797
0.744337023,0.143295087,0.020013661,0.117321512,7.159506077,11.917803,70.61797
0.744965243,0.147505792,0.028681782,0.110233852,5.142659897,11.917803,70.61797
0.734493366,0.135838056,0.025630726,0.101355733,5.299606194,11.917803,70.61797
0.752930725,0.158691546,0.024037262,0.119126881,6.601623025,11.917803,63.10141
0.738086965,0.158760468,0.029470165,0.104170953,5.386976354,11.917803,63.10141
0.77596996,0.135417247,0.021503687,0.102469061,6.297103773,11.917803,70.61797
0.789511436,0.138893346,0.025376229,0.100920249,5.473148627,11.917803,70.61797
0.73671814,0.12832557,0.023068228,0.145686446,5.562629706,11.899181,64.7389
